Category,Query
Projects,What is project sampoorna?
Projects,What is ask a metric?
Policies,What is the referral bonus given for recommending new hires? How does the bonus amount change with seniority of the open role?
Policies,Explain the global travel benefit given to IDinsight employees?
Policies,What is the eligibility for the wellness stipend?
Policies,What are the wellness days for 2024?
Resources,Where can I find resources for project management at IDinsight?
Policies,What are the most updated steps needed for an Ethics Review?
Resources,What are the guidelines to writing a blog for IDinsight?
Teams,Who do I reach out to about Legal questions for a new project?
Projects,Give me the summary of our most recently completed MELA project
Teams,Who are the chief of staffs for each region of IDinsight?
Resources,Where can I find resources on government partnerships?
Policies,what does “open item” on U4 mean?
Projects,What work have we done in evaluating mhealth or digital interventions
Projects,Share a process evaluation education concept note example
Resources,"Can you please help me with the guidelines related to budgeting for surveyor costs (new vendor charges, GST, mandatory benefits like EPF, insurance etc). How much extra should we budget for this?"
Policies,How many leave days can I roll over into next year?
Policies,How do I avail of health insurance coverage?
Teams,Who is Alison Conner and what is her role within IDinsight?
Policies,"What is the policy for hiring someone who is a partner, friend or family member"
Projects,Have we done any work with DIV USAID?
Projects,Have we done m&e training and theory of change with other orgs?
Policies,how much is work from home stipend in Lusaka Zambia
Projects,Can you show me the latest impact evaluation project deliverable written for the healthcare sector?
Projects,What was the most recent MLE project IDinsight completed?
Projects,"What was the most recent MLE project IDinsight completed?
> Can you share the link to its project folder?"
Projects,"What was the most recent MLE project IDinsight completed?
> Can you share the link to its project folder?
> Can you summarize the project highlights for me?"
Resources,Can you send me any guidelines or templates we have on design requirements for an official IDinsight summary report?
Projects,"Share with me a monitoring and evaluation project we did in Africa, please."
Teams,Can you share the most recent version of our organizational structure and key contact persons?
Teams,What is the full form of DSEM?
Teams,What is the full form of DSEM
Resources,Can you send me the link to the Ethics Review Form?
Policies,What is our compassionate leave policy
Resources,Where can I find a checklist of key tasks to complete during a project?
Miscellaneous,Can you explain the IDinsight's data science capabilities for a client?
Projects,Can you explain all the different phases of our ADP project?
Resources,Can you summarize all the blogs we have done on RCTs?
Projects,Can you explain engineering monitoring systems as a service?
Projects,Can you give me a summary of the Educate Girls project?
Miscellaneous,Can you summarize key requirements for a theory of change document?
Resources,Can you explain IDinsight's knowledge management process for a project?
Resources,What are guidelines on how to run an effective zoom-out or feedback conversation?
Policies,How do I apply for comp leave for my teammates
Projects,Can you share with me in simple words the key findings of the Room to Read LSEP Cambodia project?
Projects,Can you share the list of clients the dignity initiative has partnered with
Resources,Can you share guidelines on collaborating with the technical team?
Policies,what are the stages of an expenses status in Unit4?
Projects,For which projects have we used our VOI resources/service?
Policies,Can you list all the public holidays for the India office this year?
Projects,Can you list all the projects in education that IDinsight has ever done?
Resources,What resources exist for assisting with coding and data analysis in stata?
Policies,Can you list the steps needed to submit reimbursements on Unit 4?
Projects,"Please list all projects that we have done in education where we measure Socio-Emotional Learning (SEL) gains, or where we have used/tested SEL tools (ex. ISELA, IDELA, others)"
Projects,Are there case studies of how we've built capacity in data analysis and reporting?
Policies,Can you provide a list of all the global benefits our staff is eligible for?
